id,SalePrice
59804,0.05736842953853851
59805,0.0012727062387714468
59806,0.00554009654083825
59807,0.008421731148543435
59808,0.0023924929343852653
59809,0.01346709709824986
59810,0.005483790758504751
59811,0.010734568239464342
59812,0.011125702024035088
59813,0.005426015340316317
59814,0.003922937865347588
59815,0.1924628487494332
59816,0.16368605642945303
59817,0.003474156773167036
59818,0.676616738695432
59819,0.1432021563029922
59820,0.022150190321658
59821,0.04001158707019062
59822,0.011912129219972914
59823,0.022308291047018175
59824,0.02890077768151757
59825,0.004961846299957313
59826,0.03839977352848399
59827,0.1783440802063811
59828,0.07992695460448518
59829,0.09307830151415336
59830,0.009536601531614373
59831,0.005898998584219218
59832,0.07146097021800588
59833,0.06887480066313839
59834,0.005288290132872367
59835,0.007991792601786365
59836,0.0481197598498518
59837,0.06203748645240043
59838,0.11962589413127053
59839,0.06377145354859748
59840,0.04684947003450754
59841,0.9887713326473258
59842,0.02172471586826745
59843,0.02341749423031643
59844,0.15963139437369606
59845,0.022079072738698864
59846,0.005121096566814652
59847,0.012370398077990319
59848,0.018985263994425922
59849,0.001235341302351866
59850,0.9846588719845688
59851,0.0011077625244075985
59852,0.018632808659048462
59853,0.01067557358355069
59854,0.003313124595220513
59855,0.011736754871295128
59856,0.004360734146926969
59857,0.09459403276650573
59858,0.9745440361146231
59859,0.02238713878436371
59860,0.9590437383833968
59861,0.003411332927774929
59862,0.06256758824008002
59863,0.012441831857187946
59864,0.009245895018629064
59865,0.02199744876595816
59866,0.056974570893900185
59867,0.10927903831109367
59868,0.006169309327756627
59869,0.02711499990630829
59870,0.0017170352718707735
59871,0.006074334553476869
59872,0.006915640108748622
59873,0.004609471585380427
59874,0.03374352970167831
59875,0.046321692832397385
59876,0.00385512788869566
59877,0.056220032048011306
59878,0.9840001726239294
59879,0.00912387333763662
59880,0.9718344477163928
59881,0.0018498970225088824
59882,0.02452955412038558
59883,0.05568778875705262
59884,0.02909953611625526
59885,0.033134049217066475
59886,0.02400802953489153
59887,0.7363093800834075
59888,0.009930791959948792
59889,0.0036850397922298874
59890,0.007535459589637831
59891,0.4171021786769632
59892,0.007863922715567904
59893,0.012993651152229323
59894,0.01458518055589515
59895,0.26166976278201376
59896,0.005697430593578291
59897,0.011456745254000793
59898,0.008674355493187322
59899,0.007612182121480157
59900,0.016221213567903996
59901,0.9877274671838533
59902,0.016726082958698228
59903,0.006892766142206077
59904,0.2288270714143324
59905,0.04241013251119663
59906,0.17114608871109208
59907,0.007128779351435213
59908,0.007910351931265412
59909,0.1480029050023414
59910,0.05099183191987144
59911,0.020186811357122476
59912,0.030334886330211454
59913,0.0018359349811289925
59914,0.05703844308153867
59915,0.016639605509868656
59916,0.0018588633825795064
59917,0.010876529104784717
59918,0.0035356276737611766
59919,0.011305308934683369
59920,0.038149396459076876
59921,0.050452879689424586
59922,0.0313975443559284
59923,0.08017855701227748
59924,0.006057113981269191
59925,0.9531820450460646
59926,0.006694539801748177
59927,0.02356222315302646
59928,0.0036495956393303316
59929,0.0023149604994538017
59930,0.00795867429040062
59931,0.009451448519943846
59932,0.023046011509817124
59933,0.01939240219680622
59934,0.0038786359342366573
59935,0.0044367575280987274
59936,0.04206619917000818
59937,0.060407060236662646
59938,0.1289720164895769
59939,0.27086608577588644
59940,0.7660733328207838
59941,0.004330537253074024
59942,0.004800783020310355
59943,0.04481847402428969
59944,0.0602352550628055
59945,0.013244142333585984
59946,0.02032703071018022
59947,0.003585882503474385
59948,0.047969699073010935
59949,0.9833202396820208
59950,0.007283494194080759
59951,0.08139803985865467
59952,0.004153430239769542
59953,0.042263292211198226
59954,0.03128926695434797
59955,0.0009320128772327434
59956,0.015291155893136878
59957,0.1786683460505857
59958,0.009056896999459087
59959,0.02174804500067999
59960,0.002267189489263738
59961,0.031877661056507925
59962,0.16706022800503356
59963,0.008089030931965665
59964,0.001969161192114252
59965,0.0070064285213048425
59966,0.9484662067855825
59967,0.01335299293748621
59968,0.0052769611977839205
59969,0.007486758842510689
59970,0.06839224715202308
59971,0.9832511797309758
59972,0.9216575817440174
59973,0.03585419601801415
59974,0.0051336823145355015
59975,0.021667705785854207
59976,0.0043933561203237
59977,0.041058421600835844
59978,0.19767376204415663
59979,0.010646618927300101
59980,0.9779147548221374
59981,0.02441201090997612
59982,0.9875727834076157
59983,0.07627832193075694
59984,0.006082455286058326
59985,0.03913692687446479
59986,0.03051488581003555
59987,0.012399259530920123
59988,0.06784256754002829
59989,0.006561491711754363
59990,0.044872206864369116
59991,0.07312500689374479
59992,0.008846744081534264
59993,0.006636024518545009
59994,0.11253388405339973
59995,0.9724985551100204
59996,0.011350606395221972
59997,0.05533463538732896
59998,0.05709116787852274
59999,0.00809160860073677
60000,0.0012215290978107895
60001,0.009209691677585341
60002,0.12919236243311202
60003,0.008352505111725236
60004,0.010282329058469656
60005,0.04714223449362223
60006,0.03470327237725886
60007,0.01008951450891571
60008,0.02253411298857411
60009,0.03489598139374006
60010,0.028241788280352717
60011,0.009609930324510985
60012,0.06826672889951771
60013,0.003349490587186216
60014,0.028890916689023063
60015,0.025688968351785437
60016,0.24019727834836557
60017,0.038803386750511495
60018,0.01943832079937343
60019,0.9582674112056508
60020,0.03618369516098657
60021,0.006760465050761929
60022,0.3609373673089069
60023,0.03797713322660336
60024,0.9785126672385531
60025,0.02676748351054747
60026,0.22831103267980574
60027,0.34666396489953966
60028,0.006928773646507575
60029,0.9714774715058772
60030,0.8212076957891784
60031,0.2170991190032337
60032,0.3345154717282819
60033,0.0022148013301962607
60034,0.00117166453418525
60035,0.12786067872594215
60036,0.0030426386615521562
60037,0.0030019994639302453
60038,0.03362696568145201
60039,0.012487054322006128
60040,0.032612127459692275
60041,0.046532508868570285
60042,0.018210624210763804
60043,0.022229801970764247
60044,0.08376069249054591
60045,0.0037299606030709947
60046,0.09802916995879926
60047,0.0254167119562838
60048,0.0022216797342263167
60049,0.02354743214677852
60050,0.01961663232273471
60051,0.9811390559951003
60052,0.012543434974688582
60053,0.017917724393847242
60054,0.008942210976764741
60055,0.023459976925961114
60056,0.05311606026212361
60057,0.24657594059266763
60058,0.04154767007634889
60059,0.005861244934327829
60060,0.04393320159556152
60061,0.008720196995413619
60062,0.13517136109143812
60063,0.01003161001892416
60064,0.0044700730899859455
60065,0.01064226978458428
60066,0.05770098638385286
60067,0.138459023849075
60068,0.004007966643634363
60069,0.013644777288721082
60070,0.006946825006041192
60071,0.007084060479160789
60072,0.07113298981378888
60073,0.030147868155905467
60074,0.0606792131347073
60075,0.015220546296927628
60076,0.035513427264563024
60077,0.03647135047116235
60078,0.07715651543564
60079,0.006153736305394593
60080,0.011171445742127622
60081,0.3908578779572664
60082,0.03165979415087519
60083,0.08446727462835643
60084,0.0894777408132164
60085,0.023836571816337228
60086,0.1259732718353418
60087,0.002770244209551593
60088,0.024190774604351477
60089,0.013240551511570003
60090,0.027412796313179385
60091,0.9765856863140615
60092,0.007001778749674632
60093,0.01586647908607837
60094,0.0015234832864797186
60095,0.08693503521340537
60096,0.026138401839760968
60097,0.0013583025956336802
60098,0.2420839463789571
60099,0.00788258345871544
60100,0.00966902668059804
60101,0.01885047166163448
60102,0.005375765222336938
60103,0.00438101194833293
60104,0.09371033212992987
60105,0.012538733674246894
60106,0.001029050519981018
60107,0.004790530760942425
60108,0.05027504231236215
60109,0.030670914948657584
60110,0.041166034025030114
60111,0.004967749550637123
60112,0.026274765266124565
60113,0.02766931302684322
60114,0.08948338303619552
60115,0.006438750963035317
60116,0.983927534066567
60117,0.02485659074603333
60118,0.025519332145593737
60119,0.002796513436227102
60120,0.0224713756726602
60121,0.036724470283826055
60122,0.017773993117135158
60123,0.005465899566233928
60124,0.01616313916156841
60125,0.02739380939614805
60126,0.008999324456530903
60127,0.03565174971641792
60128,0.010705513792002819
60129,0.0036991408728378194
60130,0.013155239534493157
60131,0.8901493835845193
60132,0.9826111184898243
60133,0.2814600073255914
60134,0.011608780055031753
60135,0.03522198718795459
60136,0.003361395156033141
60137,0.010775436040893357
60138,0.052426968773823426
60139,0.07520116796229731
60140,0.20119773521513767
60141,0.0007062693907941245
60142,0.0028952806056355097
60143,0.9809073623724798
60144,0.09541026577913499
60145,0.005179678304312304
60146,0.08690312578460353
60147,0.03097163725233066
60148,0.0011249217371279699
60149,0.003916111564037841
60150,0.011581199235929988
60151,0.9514498950635624
60152,0.0227438045232343
60153,0.00955103955423903
60154,0.28417520258448736
60155,0.008564300643092316
60156,0.013235301787152012
60157,0.17700632112843778
60158,0.0047058344119765335
60159,0.01659369225908086
60160,0.0046747428792615125
60161,0.023944404983280636
60162,0.37865421345482075
60163,0.010519776854959887
60164,0.010323887626962503
60165,0.1184697453430654
60166,0.029639857535632235
60167,0.05395486400283811
60168,0.1929864983982418
60169,0.001991047329397755
60170,0.008913269420386637
60171,0.009965039966595863
60172,0.0020955393320071097
60173,0.07890574010387984
60174,0.007417042692309624
60175,0.09578115025001215
60176,0.06473529642759898
60177,0.014094054154063793
60178,0.017529448867842697
60179,0.07072722373342086
60180,0.0018226349202849423
60181,0.008002414269484365
60182,0.03769058692964633
60183,0.2655554244059066
60184,0.0020207778846138284
60185,0.08500150855098347
60186,0.9746226888034145
60187,0.034655104082739085
60188,0.034902442825473445
60189,0.02916436641620404
60190,0.31658550098056815
60191,0.0443970476367223
60192,0.004762567046245694
60193,0.00578427779953285
60194,0.2188671320697415
60195,0.07146994811117119
60196,0.9261720265696664
60197,0.01628283303953186
60198,0.1182649741478694
60199,0.00589830935561788
60200,0.011430182604971029
60201,0.0648755397343861
60202,0.043371449848883914
60203,0.04014469646458403
60204,0.9600433400078618
60205,0.008773866353792252
60206,0.0279508681516136
60207,0.9816327391711319
60208,0.017226079690654008
60209,0.2669015218305848
60210,0.019787637284612504
60211,0.9913780551235649
60212,0.004719410941292861
60213,0.006155191716921996
60214,0.02388041338936804
60215,0.023157538902994795
60216,0.08222720799955832
60217,0.003575067828200222
60218,0.025876861709702173
60219,0.16106765331885456
60220,0.7295624107636655
60221,0.0037579392528530806
60222,0.009851528549571335
60223,0.02160501165991236
60224,0.012703830225897716
60225,0.9631096353709343
60226,0.021901103604231576
60227,0.003551924158919688
60228,0.7867291250155792
60229,0.031363836022148255
60230,0.0878017646968104
60231,0.9451543300416763
60232,0.044348244455357407
60233,0.9704648585098026
60234,0.017974344590488397
60235,0.027039862610574145
60236,0.012853253266236419
60237,0.021876420287174368
60238,0.08399923845378879
60239,0.9931544051733268
60240,0.7777909901318727
60241,0.014884083620763487
60242,0.03373564281870482
60243,0.016027698381807037
60244,0.19301337057425658
60245,0.06120044413288109
60246,0.0068469230289854915
60247,0.005680075149536303
60248,0.013586374990023003
60249,0.019799404793089975
60250,0.020935478731010416
60251,0.021188505969955168
60252,0.02361929480646278
60253,0.9845188224166158
60254,0.06234769310842195
60255,0.036683396159426826
60256,0.00846683647958255
60257,0.022131087352053075
60258,0.004754698947910639
60259,0.012420224123197264
60260,0.007435916010823912
60261,0.005588391453129133
60262,0.008500340979940017
60263,0.0013973205669130296
60264,0.028189463167562382
60265,0.06823794470940056
60266,0.0028279181641696063
60267,0.0014739082881331299
60268,0.019426271758697475
60269,0.07140458959592377
60270,0.9579442378983403
60271,0.011070414048771805
60272,0.3098044882631349
60273,0.00883576693012693
60274,0.953211376223435
60275,0.039047137313909464
60276,0.00516112507518717
60277,0.02547120607798
60278,0.015523797170755894
60279,0.05533420668331375
60280,0.0064603282440059235
60281,0.037196345990034296
60282,0.45237421845333026
60283,0.08377541649737058
60284,0.003716264707193679
60285,0.3185199435536339
60286,0.019768124093291758
60287,0.038168448246568655
60288,0.11290245743592717
60289,0.0023188802905389416
60290,0.9751182739438577
60291,0.38002890008846335
60292,0.01648336195738704
60293,0.022707599591741272
60294,0.006155012869883097
60295,0.0026925143497410634
60296,0.06915141472134201
60297,0.021124718092516835
60298,0.014103931948149288
60299,0.9855700984359623
60300,0.03591552748229876
60301,0.20204257040708828
60302,0.0010408102350562584
60303,0.07970488834946551
60304,0.00395996133566872
60305,0.9665697681897072
60306,0.014622634686985094
60307,0.0356420399839148
60308,0.012459176475265694
60309,0.026350712105065004
60310,0.021139015399749723
60311,0.9760203510735437
60312,0.3102855983819059
60313,0.9629592140269445
60314,0.01135850798144778
60315,0.3046142655635656
60316,0.2018151894406554
60317,0.02663217467192932
60318,0.0021246772133719635
60319,0.0030845198182139905
60320,0.014983370250813494
60321,0.025405272890725028
60322,0.3142579579001854
60323,0.02380214474519669
60324,0.285577378866983
60325,0.4036744766433298
60326,0.006038027939055419
60327,0.9744229653693115
60328,0.03319000107934099
60329,0.0745833133877332
60330,0.9883741080235313
60331,0.09521551089046566
60332,0.033052828252544075
60333,0.0022934693216748936
60334,0.02619258915371422
60335,0.11783105735114038
60336,0.007484521456773554
60337,0.0035522409639084456
60338,0.003334413075578454
60339,0.00152636090053749
60340,0.008446547319948872
60341,0.04409436686688749
60342,0.01220686858216619
60343,0.006017180819429292
60344,0.008196535923681244
60345,0.00904695446108683
60346,0.48094996364293296
60347,0.8489371805506444
60348,0.08678195939527178
60349,0.01315740794008393
60350,0.17596057091582185
